id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,renewal
99928,0.552,16072,144140,1,0,0,97.75,15,C,Rural,7500,0
67894,0.404,18264,255110,0,0,0,99.59,8,A,Rural,5400,0
60318,0.941,12424,127630,0,0,0,97.4,14,B,Rural,7500,0
14199,0.106,12056,133780,0,0,0,99.09,9,B,Rural,5400,0
16372,0.569,24461,700120,0,1,0,98.55,20,A,Urban,34800,0
400,0.968,19721,193070,0,0,0,98.47,6,B,Rural,18000,0
82925,0.951,13150,130540,2,0,0,97.03,8,A,Urban,7500,0
78180,0.317,20445,79740,1,0,0,97.02,10,A,Urban,3300,0
16178,1,11691,102150,2,0,0,99.45,10,A,Urban,5700,0
53944,0.577,12785,190120,1,0,0,98.81,8,A,Urban,9600,0
49223,1,17527,200130,0,1,1,99.41,4,C,Rural,11700,0
49163,0,14980,240150,1,1,1,98.68,6,B,Rural,3300,0
105151,0.235,17164,188880,1,0,0,99.02,7,D,Rural,1200,0
23847,0.078,15339,294100,0,0,0,99.38,20,B,Urban,13800,0
50530,1,18265,218960,2,5,3,99.46,10,B,Rural,9600,0
49120,0.134,23367,198590,2,0,0,99.73,15,A,Urban,9600,0
7992,0.258,24462,180130,0,0,0,98.87,20,B,Urban,3300,0
74328,0.938,17897,246150,5,2,0,99.06,11,B,Rural,9600,0
103563,0.803,14977,275040,3,0,1,98.6,13,B,Urban,20100,0
27327,0.302,22280,107740,2,0,0,98.63,10,C,Urban,3300,0
111453,0.251,16069,175070,1,1,0,99.42,7,A,Urban,13800,0
79983,0.51,14978,497030,0,0,0,99.5,10,C,Urban,26400,0
82652,0.956,12782,75100,0,0,0,99.72,7,C,Urban,5400,0
46788,0.847,18987,42910,1,1,0,98.84,10,D,Rural,3300,0
15406,1,8400,65130,,,,99.88,2,A,Rural,1200,0
51274,0.514,14244,69320,0,0,0,97.63,17,B,Rural,1200,0
109429,0.613,20451,162760,0,0,1,99.22,11,A,Rural,7500,0
95382,0.43,23734,159070,0,0,0,98.94,9,A,Urban,9600,0
54489,1,18987,219590,1,0,0,99.7,4,A,Urban,18000,0
83380,0.037,17166,750130,0,0,0,99.81,13,D,Rural,5400,0
73598,0.579,15336,174130,0,0,0,97.47,8,A,Rural,5400,0
8947,0.307,20813,480080,0,0,0,99.13,16,C,Rural,22200,0
113188,0.316,18993,138390,0,0,0,97.25,9,A,Rural,11700,0
23315,1,18992,349240,1,4,1,98.56,5,A,Urban,24300,0
10416,0.023,28111,120030,2,0,1,99.87,13,A,Urban,9600,0
55696,0.564,17525,198350,0,0,0,98.01,26,A,Urban,13800,0
63595,0.984,24104,195410,0,1,1,99.28,10,A,Rural,9600,0
12839,0.435,23003,59980,0,0,0,97.37,15,B,Urban,3300,0
104932,0.47,14607,40630,1,0,0,96.4,15,D,Urban,1200,0
94075,0.489,21914,87330,0,0,0,99.01,11,A,Rural,1200,0
104900,1,13520,90060,0,0,1,,2,A,Rural,5700,0
69769,0,18625,72930,2,2,1,97.63,11,A,Urban,5400,0
6241,0,21914,85610,2,0,1,98.54,7,C,Urban,5400,0
34195,0.148,20815,201110,0,0,0,99.65,11,A,Urban,11700,0
82621,1,18620,192060,4,0,0,98.44,8,A,Urban,11700,0
91907,0.97,14605,168040,0,0,0,99,7,B,Urban,13800,0
39522,0.761,16799,174080,0,0,0,98.76,9,C,Rural,5400,0
17669,0.972,14247,150070,5,1,2,97.06,15,B,Rural,3300,0
58195,1,10963,63790,3,1,0,99.5,3,A,Urban,5400,0
49978,0.92,13512,194060,4,1,2,98.68,8,D,Rural,9600,0
83531,1,9138,100850,,,,,2,A,Rural,9600,0
87066,0.003,21543,78060,2,1,0,,7,A,Rural,3300,0
89524,0.036,13153,275010,0,0,0,99.81,7,A,Rural,1200,0
11181,0.39,27021,240100,0,0,0,99.39,14,A,Rural,13800,0
74499,1,13518,183060,1,2,0,,2,A,Urban,7500,0
32504,0.547,21183,184150,1,1,0,98.73,14,B,Rural,13800,0
23170,0.926,14971,249130,3,0,0,99.39,11,D,Rural,13800,0
3145,1,8403,33080,0,0,1,99.86,2,A,Urban,1200,0
92848,0.487,18265,129400,2,0,0,98.99,16,A,Rural,3300,0
93348,0.386,18985,78060,0,0,0,98.17,13,B,Rural,1200,0
10539,0.226,18995,90100,2,0,1,98.57,9,C,Rural,3300,0
4830,0.819,19358,87430,0,0,0,99.44,6,B,Urban,3300,0
79805,1,22274,111810,0,0,0,99.64,3,A,Urban,7500,0
27032,0.82,10962,108060,3,0,0,99.1,10,A,Urban,7500,0
96044,0.888,19356,330140,6,0,1,99.2,15,A,Urban,15900,0
109313,1,15702,69910,,,,,2,C,Urban,5700,0
14672,0.9,9499,117480,1,0,1,99.71,9,A,Urban,7500,0
41954,0.943,16432,125480,0,0,0,98.55,12,D,Urban,5400,0
106461,0.927,10231,55300,3,0,0,99.68,8,A,Urban,3300,0
99863,1,11694,150120,0,2,0,99.58,4,B,Rural,13800,0
42174,1,16803,60110,1,3,2,98.35,7,A,Urban,1200,0
14249,0,16440,120030,0,0,0,98.21,13,A,Rural,3300,0
38730,0.349,21906,210090,0,0,0,99.29,16,C,Urban,11700,0
68742,1,17896,103640,0,1,0,99.87,2,C,Rural,5700,0
57765,1,9140,75150,0,1,0,,2,A,Urban,3300,0
72597,1,13150,82840,2,6,0,99.68,3,D,Urban,5400,0
106405,0.881,12785,263550,3,1,2,97.88,13,C,Urban,11700,0
60614,0.406,16433,138120,1,0,0,98.73,15,C,Rural,13800,0
94251,0.173,10594,51070,0,0,0,97.22,18,A,Urban,3300,0
99026,0.771,23366,147570,1,1,0,98.31,10,C,Rural,5400,0
74883,1,17898,121960,1,0,1,99.67,5,A,Rural,1200,0
96977,0.446,17165,299640,3,0,0,98.66,16,C,Urban,30600,0
25015,1,10593,68170,0,1,1,97.89,6,B,Rural,3300,0
41220,0.049,12787,150130,2,0,0,99.67,8,A,Urban,9600,0
27863,0.867,13884,159130,2,0,0,99.52,10,A,Urban,7500,0
28420,0.025,14978,45710,0,0,0,99.51,9,A,Urban,1200,0
44080,1,11326,93070,0,0,2,99.34,3,A,Urban,5400,0
77518,0.299,18264,495110,1,0,0,99.03,12,A,Urban,18000,0
86291,0.043,23365,207120,1,1,0,99.2,10,D,Urban,13800,0
110944,0.923,16801,240080,0,0,0,98.71,11,C,Urban,13800,0
59731,0,20810,111050,1,0,0,99.26,10,A,Rural,11700,0
23500,0.647,13885,186130,1,0,0,98.85,15,A,Rural,20100,0
84458,1,12417,39090,2,0,0,98.39,6,A,Urban,3300,0
50304,1,14611,75150,0,0,0,99.88,3,A,Urban,5700,0
42017,0.451,17528,362480,0,0,0,94.1,31,C,Urban,3300,0
61354,1,17165,168120,2,0,1,99.6,8,A,Rural,7500,0
34132,0.955,10231,123100,0,0,0,99.44,10,A,Urban,5400,0
10032,0.684,18985,105030,0,0,0,98.07,22,C,Rural,5400,0
26852,0.673,8772,54350,1,1,2,99.26,4,A,Urban,3300,0
63167,0.909,8043,45070,0,0,0,99.41,6,A,Urban,1200,0
54578,0.542,17169,126100,0,0,0,99.86,3,B,Urban,9600,0
12658,0.134,20087,435120,0,0,0,99.5,17,A,Urban,32700,0
24380,0.831,17530,154710,3,1,0,98.77,9,A,Rural,7500,0
104286,0.868,22642,137620,1,0,0,98.85,17,D,Urban,11700,0
71860,0.983,14608,106340,0,0,0,98.88,8,A,Urban,3300,0
64366,0.017,19716,325060,0,0,1,99.07,13,C,Rural,15900,0
84896,0.783,10593,113070,4,0,0,99.49,6,B,Rural,5400,0
108640,0.279,13511,132480,4,0,0,98.98,12,A,Rural,3300,0
110373,1,19354,90050,1,1,0,99.79,2,D,Urban,7500,0
55645,0.208,13876,114090,2,1,1,99.25,9,B,Urban,5400,0
103352,0.896,8409,60030,0,1,1,99.8,5,A,Urban,3300,0
24649,0.455,13513,120060,0,0,0,98.27,13,D,Urban,5400,0
22655,0.728,14975,54120,0,0,0,97.75,10,C,Urban,3300,0
33081,0.827,22642,54030,0,0,2,99.38,5,A,Rural,5400,0
42996,0.899,22270,212540,0,0,0,99.74,10,A,Urban,3300,0
69121,0.999,15337,101880,2,1,0,98.77,8,A,Urban,5400,0
29223,0.776,9864,108050,1,0,0,99,10,B,Rural,5400,0
17408,0.447,17169,112560,0,1,2,98.99,6,B,Urban,1200,0
57323,0.029,20086,157590,0,0,0,98.22,12,C,Urban,13800,0
45359,0.417,20449,44650,2,1,0,,12,A,Urban,3300,0
101150,1,18623,86200,0,0,1,,3,A,Urban,3300,0
83614,0.389,20082,118650,1,0,0,98.6,9,A,Rural,1200,0
12985,0.016,12780,66130,0,0,0,96.93,10,A,Rural,1200,0
34725,1,13520,124620,0,0,0,,2,C,Rural,7500,0
53841,0,8038,24130,0,0,0,99.58,4,A,Urban,5700,0
40258,0.991,16438,145010,2,0,0,99.28,7,D,Rural,5400,0
83796,0.201,23004,279770,2,4,3,99.27,9,A,Rural,20100,0
55914,0.709,19353,250030,1,1,0,98.93,12,B,Urban,13800,0
97031,1,10600,115860,0,0,0,98.71,6,B,Urban,5700,0
91959,0.851,22640,137630,0,0,0,98.98,9,A,Rural,1200,0
84798,0.885,16801,156640,2,1,1,98.63,7,C,Rural,11700,0
35506,1,12784,240040,0,0,1,99.75,5,E,Urban,20100,0
1802,0.653,12060,93640,5,0,2,98.46,18,A,Urban,5400,0
15004,0.476,14248,90060,1,0,0,98.7,5,D,Rural,3300,0
105477,0.408,17527,69090,0,0,0,97.82,13,B,Rural,3300,0
42605,0.939,16069,189380,1,0,0,98.41,11,C,Urban,13800,0
15656,0.831,14973,450090,1,1,1,99.32,16,A,Urban,24300,0
45538,0.053,15343,240040,4,0,0,99.12,7,C,Urban,7500,0
72639,0.541,14247,159110,0,0,0,98.81,16,C,Rural,7500,0
89091,0.176,19360,111380,0,0,0,97.74,12,C,Rural,5700,0
100608,1,21179,542490,0,1,0,99.61,4,D,Urban,39000,0
67146,1,12420,99070,0,0,0,99.89,2,D,Urban,3300,0
79320,0.715,18257,158100,2,0,0,97.37,9,D,Urban,9600,0
95596,1,10230,68840,1,2,0,99.32,7,B,Rural,7500,0
15153,0.517,16805,166920,0,0,2,99.8,7,D,Urban,13800,0
60156,0.994,22635,57150,0,0,0,98.76,6,A,Urban,3300,0
98916,1,9504,59880,0,2,0,99.62,4,A,Urban,3300,0
95364,0.246,13883,192050,0,0,0,99.32,11,D,Urban,5400,0
7519,0.504,10959,129070,0,0,0,99.5,6,C,Urban,7500,0
63608,0.625,16066,480110,0,0,0,98.31,32,B,Urban,26400,0
34297,0.647,17894,156110,0,0,1,98.55,12,A,Rural,7500,0
3715,0.06,24098,412600,0,0,0,99.32,18,A,Rural,13800,0
109590,0.307,18263,135030,0,1,0,96.12,12,B,Urban,5400,0
88488,0.781,14970,195130,1,2,0,99.12,12,D,Urban,11700,0
100430,0.435,17526,130820,0,0,0,98.57,25,C,Urban,5400,0
39176,0.813,10956,135100,0,0,0,99.21,13,A,Urban,7500,0
100964,1,17533,81080,0,7,0,99.52,6,B,Rural,3300,0
65649,1,10592,48130,0,0,0,99.88,4,A,Urban,3300,0
80616,0.524,14615,252620,0,0,0,98.33,7,A,Urban,15900,0
16126,0.035,12054,60120,3,0,1,99.22,12,A,Urban,3300,0
43134,0.92,17528,105060,1,0,0,98.29,14,D,Urban,5400,0
107384,0.004,22643,105810,2,0,0,99.07,8,B,Urban,9600,0
40131,1,15340,99720,0,0,1,,2,C,Rural,1200,0
98181,1,13145,45040,0,1,1,97.55,5,A,Urban,3300,0
32226,0.882,14980,302320,0,0,0,98.69,9,D,Rural,9600,0
104146,0.885,25564,103160,0,0,0,97.97,19,A,Rural,3300,0
95610,1,11692,132120,0,0,0,99.77,3,B,Urban,7500,0
44921,0.9,10597,103610,1,1,0,99.29,8,B,Urban,13800,0
110345,1,18630,450150,0,0,0,98.88,7,C,Rural,11700,0
71090,0.922,15341,268400,3,1,2,99.48,15,A,Urban,24300,0
85599,0.911,25195,78110,5,1,5,,16,B,Urban,5400,0
63724,0.347,19356,780070,0,0,0,98.79,20,B,Rural,60000,0
73938,1,20087,237100,1,0,1,99.21,4,C,Rural,11700,0
38236,0.892,11691,135140,0,0,0,99.46,13,C,Urban,9600,0
105107,0.21,25563,293770,0,1,0,99.64,12,A,Rural,32700,0
98473,0.093,17163,339030,0,0,0,99.12,16,D,Urban,13800,0
21262,0.104,18261,259370,0,0,0,98.9,21,D,Urban,11700,0
9032,0,16436,154030,2,1,1,99.45,8,C,Urban,11700,0
87814,0.018,24830,121360,0,1,0,99.54,10,A,Rural,5400,0
78767,0.149,18626,307150,0,0,0,98.58,13,C,Rural,3300,0
32757,1,22635,99980,1,0,0,98.98,3,A,Rural,7500,0
51264,0,16434,102270,0,0,0,99.02,15,D,Urban,7500,0
58086,1,22636,307570,0,0,0,99.24,4,A,Urban,18000,0
3411,0.627,16803,297070,4,0,0,,19,C,Rural,22200,0
42144,0.783,18626,391320,4,0,1,99.06,23,D,Rural,15900,0
70117,0.051,15337,1264770,0,0,0,99.67,59,C,Urban,60000,0
91997,1,12059,1350040,6,5,1,99.3,12,A,Rural,22200,0
58750,0.372,20088,207110,0,2,2,99.62,8,C,Urban,13800,0
70706,0.91,18628,462580,3,1,0,99.11,15,C,Urban,20100,0
60653,0.001,23005,147120,0,0,0,98.8,17,B,Urban,9600,0
48147,0.921,10962,92610,0,0,0,98.47,12,A,Rural,1200,0
98051,1,24828,741060,1,0,0,99.19,7,A,Rural,34800,0
4657,1,15700,89510,0,0,0,98.73,5,A,Rural,5400,0
44392,0.355,27016,30140,0,0,0,96.52,11,A,Urban,1200,0
77753,0.627,14244,105080,1,0,0,98.71,10,D,Urban,7500,0
110189,0.88,13518,172300,1,0,0,99.59,11,C,Rural,11700,0
26436,0.601,17170,187040,0,0,0,99.18,10,C,Rural,7500,0
51606,0.411,10594,31590,0,0,0,98.05,12,A,Rural,1200,0
12545,0.923,15344,135050,0,2,2,98.48,9,B,Rural,9600,0
26459,0.28,9864,126050,0,0,1,99.53,13,A,Rural,7500,0
60851,0.12,21909,177050,0,0,0,99.38,11,A,Urban,7500,0
23098,0.628,24100,39840,1,2,1,98.69,7,A,Urban,5700,0
100036,0.886,19716,99980,3,0,0,97.53,17,C,Rural,5400,0
96047,0.75,12059,200020,1,0,0,99.11,7,C,Rural,5400,0
50711,0.4,26287,320130,2,0,0,99.19,12,A,Urban,18000,0
73655,0.628,14242,285060,1,0,0,99.62,10,D,Urban,13800,0
37627,0.776,18258,288100,1,0,0,99.82,14,A,Urban,26400,0
82330,0.118,18986,270100,0,0,0,99.33,16,D,Urban,3300,0
6987,1,19719,255120,0,3,0,99.73,3,D,Rural,13800,0
84597,1,14244,125090,1,0,0,98.09,6,A,Rural,5400,0
37380,0.734,16068,98340,5,1,0,99.77,5,A,Urban,5400,0
59914,0.431,17890,145710,2,0,1,98.86,11,C,Urban,5400,0
6290,0.553,12051,162520,0,0,0,98.33,9,A,Urban,7500,0
89875,0,14608,175060,0,1,0,99.89,5,A,Urban,5400,0
50795,0.008,26288,118050,0,0,0,97.55,15,B,Urban,5400,0
64073,1,10234,72130,0,0,0,99.31,8,A,Urban,5400,0
55076,0.982,13520,157550,0,0,0,99.15,13,C,Urban,9600,0
23575,0.652,17893,429060,0,0,0,99.37,21,D,Urban,26400,0
50915,0.658,16799,150140,0,0,0,99.66,13,C,Urban,18000,0
61042,0.518,22638,156050,1,0,0,99.6,5,A,Urban,1200,0
24485,0.089,20085,39100,1,0,1,97.34,20,A,Rural,1200,0
101444,1,10597,42030,0,0,0,99.32,3,A,Urban,5700,0
83259,0.896,21906,86550,1,2,0,98.18,9,B,Urban,7500,0
27043,0.761,21179,375040,0,0,0,98.79,14,A,Urban,22200,0
59433,0.419,14614,174050,0,0,0,98.19,14,A,Rural,22200,0
72592,1,11695,35160,0,0,1,98.87,3,A,Rural,3300,0
7365,0.922,18994,406150,0,6,2,99.67,10,D,Urban,15900,0
113260,0.831,18989,315080,0,0,0,98.18,16,D,Urban,13800,0
978,0.903,16797,160340,1,2,1,99.24,6,B,Rural,3300,0
23425,1,12785,67540,,,,,2,C,Urban,1200,0
82131,0.072,20816,93990,0,0,0,98.58,7,B,Rural,3300,0
50551,0.75,17167,149050,1,1,0,99.6,9,B,Urban,13800,0
16331,0.973,22271,181380,1,0,0,98.09,14,A,Rural,7500,0
84989,0.996,14975,120450,0,0,0,99.3,6,A,Urban,11700,0
515,1,9867,76230,0,4,0,99.86,2,A,Urban,3300,0
7115,0,20449,118050,3,0,1,99.18,9,C,Rural,7500,0
68985,0.354,18263,60080,0,0,0,97.73,7,B,Urban,1200,0
101284,0.779,16070,42540,0,0,2,97.67,12,C,Rural,1200,0
69290,1,18987,100120,0,1,0,99.49,3,C,Rural,3300,0
75051,0.966,24464,704520,1,0,0,99.69,8,A,Urban,43200,0
88809,0.036,22638,34920,0,0,0,94.61,10,A,Rural,3300,0
56791,0.316,17531,156040,2,1,1,98.74,14,C,Urban,9600,0
42760,1,21179,93040,0,1,0,,2,D,Urban,5700,0
60351,0.087,16435,291380,1,0,0,99.77,12,B,Rural,18000,0
10745,1,12425,54090,0,0,0,99.86,2,A,Rural,1200,0
80757,0.067,19358,138050,2,1,0,98.55,7,D,Rural,5400,0
106021,0.004,20084,258050,0,0,0,97.32,29,A,Urban,3300,0
25748,0.86,18263,213900,2,13,0,98.99,10,B,Urban,20100,0
51337,0.642,14975,625020,1,0,0,99.17,13,A,Rural,24300,0
2192,0.937,17892,120030,0,3,0,99.28,3,E,Urban,9600,0
107980,1,17534,165100,1,2,1,99.23,4,A,Urban,9600,0
96192,0.841,17531,79820,1,0,0,98.52,10,A,Urban,5400,0
43950,0.804,23738,217940,0,1,0,99.23,9,A,Urban,13800,0
102138,0.465,9497,75100,0,1,1,99.63,4,A,Urban,5400,0
75904,0.319,9503,90030,1,0,0,99.88,4,A,Rural,3300,0
71207,0.343,15700,124570,0,0,0,98.85,24,B,Rural,7500,0
63873,0.757,14241,75040,1,1,0,96.92,17,A,Urban,5400,0
82327,0.823,14976,225080,0,0,0,97.93,11,B,Urban,9600,0
37732,0.74,13514,302440,4,0,0,99.09,16,B,Urban,13800,0
10156,0.098,15339,168250,0,0,0,98.72,10,D,Urban,9600,0
9208,1,13883,48080,0,2,0,99.83,4,A,Rural,1200,0
92887,0.027,30310,105710,0,0,0,99.86,9,A,Urban,3300,0
69974,0.154,17167,536040,1,0,0,98.92,15,C,Urban,13800,0
113875,0.404,14970,210140,3,0,2,98.92,13,A,Rural,13800,0
94600,0.675,19353,212580,1,0,0,98.97,10,C,Rural,1200,0
54645,0.249,13517,92750,2,1,0,96.04,9,A,Rural,5400,0
30546,0,17165,101650,2,1,1,97.97,6,D,Rural,9600,0
28192,0.957,10591,136850,2,3,0,99.34,7,A,Rural,11700,0
14798,0.733,10965,124680,1,0,0,99.1,15,A,Rural,11700,0
108474,0.86,10958,77850,0,0,0,96.58,10,C,Urban,5400,0
90865,0.374,10230,96870,0,0,0,99.18,10,A,Rural,5400,0
112461,0.013,23731,96110,0,0,0,98.33,19,A,Urban,7500,0
110521,0.786,16075,116630,0,2,2,99.23,9,B,Rural,1200,0
5439,0,16798,202210,0,0,0,99.41,6,D,Rural,13800,0
9411,0.356,13884,87090,1,0,0,99.1,6,D,Rural,3300,0
63177,0.465,17895,159120,1,1,0,98.53,12,D,Rural,1200,0
113145,1,22642,108380,0,3,1,99.78,3,B,Rural,5400,0
21916,0.061,9864,105050,0,0,1,99.48,8,A,Urban,7500,0
8513,1,28118,64830,0,1,0,99.88,3,A,Urban,1200,0
110947,0.994,18258,193650,4,0,0,98.38,7,B,Urban,9600,0
52910,0.717,15339,420140,1,0,0,98.86,10,D,Urban,20100,0
31303,0.876,16439,185040,1,1,2,99.39,13,A,Urban,7500,0
49481,0.119,17167,336250,1,2,0,99.29,13,A,Urban,22200,0
84861,0.862,17164,338360,2,0,0,97.98,21,B,Urban,26400,0
112896,0.826,20812,135130,2,0,0,98.88,16,A,Urban,7500,0
31177,0.865,20081,255030,0,0,0,98.55,22,A,Urban,13800,0
28485,1,9870,120120,0,1,0,,2,A,Urban,7500,0
23075,0.154,12783,162080,0,0,0,98.99,8,D,Urban,7500,0
13383,1,12782,129030,2,3,1,98.43,7,B,Rural,5400,0
78413,0.619,18622,142630,2,1,2,98.16,12,C,Urban,5400,0
89488,0.983,19356,214380,1,1,2,99.66,6,C,Rural,13800,0
76310,1,17166,153090,2,4,0,99.59,4,C,Urban,3300,0
18189,0.307,9867,234070,0,1,1,99.74,15,A,Rural,9600,0
72512,0.553,12056,120130,0,0,0,98.26,13,D,Urban,7500,0
53400,0.142,15700,175050,0,0,0,98.52,10,D,Urban,3300,0
91643,1,18985,150070,1,0,0,99.28,5,B,Rural,7500,0
35688,1,17533,117090,0,0,0,96.91,11,C,Urban,3300,0
15027,0.801,13877,91970,2,0,0,98.52,11,D,Rural,3300,0
101068,0.647,21912,324050,3,2,4,97.73,13,B,Rural,13800,0
32950,0.849,8403,255070,0,0,0,99.72,14,A,Urban,1200,0
98439,0.644,18620,216610,0,0,0,99.09,9,D,Urban,9600,0
53989,1,11687,55800,1,0,0,99.7,4,B,Urban,5700,0
28305,0.195,23736,117150,1,0,0,99.81,11,A,Rural,7500,0
76733,0,18620,387740,0,0,0,98.56,10,C,Urban,26400,0
34788,0.893,9864,42100,1,0,1,99.76,3,A,Urban,5700,0
61729,0.717,12790,165060,0,0,1,99.85,6,D,Rural,7500,0
63900,1,15341,81830,0,2,0,99.06,4,B,Urban,3300,0
52781,1,8773,90050,1,2,0,99.82,6,A,Urban,5400,0
59561,0.29,15703,178410,0,0,0,99.6,15,E,Urban,5400,0
82881,0.778,13884,45140,0,0,0,98.93,7,B,Rural,5700,0
51797,0.065,12051,237580,2,0,0,99.12,13,B,Rural,1200,0
33335,0.775,15708,75050,1,0,0,,28,A,Urban,3300,0
52205,0.963,19721,407600,1,2,1,99.51,17,A,Urban,3300,0
74907,0.969,20450,412580,0,0,0,98.85,19,E,Urban,18000,0
108620,1,11685,63980,0,0,0,99.85,3,A,Rural,5400,0
28470,0.919,21911,89460,0,0,0,98.4,9,B,Urban,5400,0
16990,0.204,22636,445020,0,0,0,99.57,13,B,Urban,26400,0
47607,0.078,20448,166040,0,0,0,97.68,11,A,Rural,18000,0
74275,0.793,15705,120110,1,1,1,98.9,9,B,Urban,5400,0
82730,0.42,23002,300090,1,1,0,98.89,15,A,Rural,3300,0
63272,0,19356,204590,2,0,3,99.03,11,C,Urban,7500,0
10687,0.874,13148,142680,2,4,0,98.92,10,B,Urban,9600,0
55050,1,18995,40400,2,1,3,97.84,4,B,Urban,5700,0
91590,1,10596,90100,0,2,0,99.68,3,A,Rural,7500,0
78217,0,16803,394440,0,0,0,99.03,9,C,Urban,11700,0
36796,0.982,17161,160570,2,0,0,98.59,14,B,Urban,20100,0
82868,0.921,26654,285140,0,0,0,98.89,14,B,Urban,13800,0
13892,1,24826,82030,0,0,0,97.93,7,C,Urban,3300,0
17389,0.705,8767,72140,1,0,0,99.75,7,A,Urban,5400,0
70266,0.697,20818,109600,2,1,1,98.87,8,C,Urban,5400,0
17720,0.631,19353,110610,1,1,0,97.89,11,A,Urban,7500,0
99531,0.849,22645,94080,1,2,1,99.77,11,A,Urban,1200,0
90374,0.788,17528,50700,2,1,1,96.31,8,D,Urban,3300,0
75986,1,15707,87270,0,0,0,98.99,8,A,Urban,5400,0
88547,0.554,13518,119560,0,2,1,99.85,3,C,Rural,5400,0
54696,0.059,18989,96080,1,1,0,99.41,6,C,Rural,3300,0
108294,0.286,14606,90050,1,0,0,98.79,14,C,Rural,1200,0
63578,0.707,29940,181130,2,0,0,98.28,18,B,Urban,9600,0
95888,0.193,19724,252900,0,0,0,96.26,10,C,Rural,5400,0
58714,0.444,18988,769580,0,0,0,99.41,12,D,Rural,47400,0
34700,0.808,16439,100140,1,0,0,99.76,14,A,Urban,7500,0
86937,0.068,27018,75130,0,0,0,99.86,15,A,Rural,5400,0
33726,0.955,15703,169400,0,0,0,98.88,16,B,Urban,11700,0
35694,0.269,15700,220020,1,0,0,99.73,16,A,Rural,5400,0
105105,0.969,17168,194620,2,0,0,97.4,12,C,Rural,9600,0
76628,0.162,16799,190170,0,0,0,99.11,5,A,Rural,9600,0
43542,0.53,13148,210100,0,0,0,99.13,9,B,Rural,13800,0
46613,0.473,13153,144030,0,0,1,98.73,16,D,Rural,7500,0
41815,1,19360,120080,2,0,0,99.8,3,B,Rural,1200,0
1723,0.185,17533,102080,0,0,0,98.89,10,A,Urban,5400,0
37991,1,12424,90090,1,3,0,99.89,2,A,Urban,5400,0
47039,0.432,17162,106050,0,2,1,99.65,6,A,Rural,9600,0
34715,1,12056,55350,0,0,0,,2,C,Urban,3300,0
74956,0.524,16432,242070,0,0,0,98.49,14,C,Urban,13800,0
86411,0.568,16069,74660,1,0,0,98.87,9,C,Rural,7500,0
100494,0.969,16800,219040,3,1,1,99.8,10,B,Urban,11700,0
98897,1,17894,156130,0,0,0,,2,E,Rural,7500,0
38511,0.944,16800,532560,2,0,1,98.82,21,B,Urban,45300,0
80106,0.784,18265,148580,0,3,0,,4,A,Urban,11700,0
112939,0.887,16066,48120,1,0,0,97.33,14,A,Urban,3300,0
12778,0.59,16434,125530,0,0,0,98.02,8,B,Rural,5400,0
53741,0.184,15343,96040,0,2,0,98.85,8,A,Urban,7500,0
98605,0.431,20082,45090,0,2,0,99.62,12,A,Urban,5700,0
15866,0.642,12785,114680,0,0,0,98.38,15,C,Rural,9600,0
61566,0.416,18995,600150,0,0,0,99.18,13,D,Rural,53700,0
18913,0.096,17170,618510,0,0,0,99.39,9,B,Urban,39000,0
85613,0.432,16798,247640,0,0,0,98.14,38,A,Urban,13800,0
51729,0.092,23372,168740,0,0,0,99,20,C,Urban,5400,0
3182,0.898,12784,225040,0,0,0,99.45,7,B,Rural,18000,0
51596,0.858,14250,208530,2,0,0,98.87,16,C,Rural,9600,0
15010,0.305,20452,285050,0,0,0,98.91,18,B,Urban,13800,0
68290,1,12785,102100,1,0,0,97.82,8,A,Urban,1200,0
16411,0.508,19360,303140,1,0,0,98.73,15,A,Rural,3300,0
110806,0.465,9866,75120,0,1,1,98.62,6,A,Urban,7500,0
46042,1,20084,30030,0,1,0,,2,A,Rural,5700,0
40062,0.762,20813,293780,2,0,0,99.63,18,A,Urban,11700,0
90038,1,21913,102120,1,3,0,98.87,7,C,Urban,3300,0
14098,0.938,13877,177610,0,0,0,99.2,12,A,Rural,11700,0
86694,0.238,19359,133570,4,0,0,98.76,13,A,Urban,5400,0
55211,0.793,16802,223780,2,2,0,98.72,13,C,Rural,13800,0
19449,0.486,17896,60080,2,0,1,99.22,9,A,Urban,3300,0
56363,0.624,20445,60050,0,0,0,96.99,12,A,Rural,5400,0
108671,0.013,20812,522130,0,0,0,99.66,11,A,Urban,30600,0
22927,1,14244,99030,0,1,0,98.52,3,C,Urban,7500,0
4402,1,13155,125540,0,4,1,99.64,3,A,Rural,5400,0
59397,0.557,19357,297070,1,0,0,98.48,16,A,Rural,13800,0
86039,1,8400,86150,0,0,0,,2,A,Rural,1200,0
103457,0.041,32495,132030,0,0,0,99.86,19,A,Urban,9600,0
75039,0.941,19715,90220,0,2,2,98.07,11,B,Urban,5400,0
104483,1,11689,48120,0,3,0,99.04,5,A,Rural,3300,0
15013,0.915,18261,156120,2,4,2,98.84,10,B,Rural,7500,0
33435,0.9,10230,120080,0,0,0,98.87,8,D,Urban,5400,0
102469,0.962,12057,126100,1,0,0,97.87,16,A,Rural,3300,0
